Model,8k (%) 2 needles,8k (%) 8 needles
gemini-3-flash-preview:high (Reasoning),99.7,96.7
gemini-3-flash-preview:medium (Reasoning),99.7,95.8
gemini-3-flash-preview:low (Reasoning),99.7,85.6
gemini-3.1-pro-preview:high (Reasoning),100.0,98.3
gemini-3.1-pro-preview:medium (Reasoning),99.9,98.2
gemini-3.1-pro-preview:low (Reasoning),99.9,97.8
gemini-3-flash-preview,99.4,75.5
gemini-3-pro-preview (Reasoning),99.8,98.0
gemini-2.5-flash-05-20 (Reasoning),98.2,63.3
gemini-2.5-pro-06-05 (Reasoning),99.4,86.0
gemini-2.5-flash-05-20,91.3,47.5
nova-2-lite-v1 (Reasoning),98.1,50.4
gpt-4.1,87.6,29.6
gpt-4.1-mini,73.4,20.5
grok-4.1-fast,90.7,42.7
llama-4-maverick,80.4,
grok-4.1-fast (Reasoning),99.0,81.8
gemini-2.5-flash-lite-preview-09-2025 (Reasoning),58.9,26.7
gemini-2.0-flash-001,65.6,29.7
gemini-2.5-flash-lite-preview-09-2025,58.0,19.2
minimax-01,84.3,
minimax-m1 (Reasoning),82.6,
gpt-4.1-nano,47.0,19.3
gpt-5.2:xhigh (Reasoning),99.9,95.4
gemini-2.0-flash-lite-001,56.1,25.7
gpt-5.2 (Reasoning),99.8,87.9
gpt-5 (Reasoning),99.7,70.7
gpt-5.2,99.4,49.4
gpt-5-mini (Reasoning),99.4,76.3
llama-4-scout,64.0,
kimi-k2.5 (Reasoning),98.7,86.0
grok-4-07-09 (Reasoning),99.7,95.3
claude-sonnet-4 (Reasoning),96.4,45.0
claude-sonnet-4,93.0,38.5
o4-mini (Reasoning),96.4,63.6
o3 (Reasoning),97.5,48.1
seed-1.6 (Reasoning),99.7,79.0
kimi-k2 (Reasoning),88.5,
claude-3-haiku,67.5,19.9
claude-3.7-sonnet,85.5,31.3
claude-3.7-sonnet (Reasoning),85.1,
claude-3.5-sonnet,89.7,
qwen3-next-80b-a3b,48.7,22.4
claude-3.5-haiku,67.8,24.5
claude-opus-4.5 (Reasoning),97.2,78.0
qwen3-next-80b-a3b (Reasoning),81.0,36.8
gpt-5-nano (Reasoning),63.7,26.2
claude-sonnet-4.5 (Reasoning),97.2,48.9
ministral-14b-2512,58.2,17.9
seed-1.6-flash (Reasoning),80.6,36.0
o3-mini (Reasoning),72.6,
claude-opus-4:curated (Reasoning),96.6,
grok-3-beta,99.5,
glm-4.7 (Reasoning),98.2,76.8
deepseek-v3.2 (Reasoning),95.5,45.2
ministral-8b-2512,32.5,
claude-opus-4 (Reasoning),96.6,
deepseek-r1-0528 (Reasoning),95.0,
claude-haiku-4.5 (Reasoning),96.1,52.9
deepseek-v3.2,87.4,30.6
deepseek-v3.2-exp,86.3,
grok-3-mini-beta (Reasoning),82.8,51.6
qwen-turbo,46.0,
grok-3-mini-beta:high (Reasoning),75.8,
minimax-m2.1 (Reasoning),83.0,38.8
mistral-small-3.1-24b-instruct,60.0,
qwen3-14b,62.6,
mistral-medium-3,55.7,
qwq-32b,88.7,
deepseek-r1-0120 (Reasoning),93.7,
gemma-3-12b-it,49.4,
minimax-m2 (Reasoning),75.5,37.7
qwen3-30b-a3b,55.2,
llama-3.3-70b-instruct,76.6,
qwen3-32b,70.4,
deepseek-chat-v3-0324,58.4,
gpt-oss-120b,76.5,
qwen3-235b-a22b,83.7,
command-r7b-12-2024,40.2,
gemma-3-27b-it,30.9,
qwen3-8b,56.5,
gpt-oss-20b,72.2,
mistral-large-2411,63.8,
nova-lite-v1,57.4,18.6
qwen3-4b:free,45.5,
gemma-3-4b-it,35.6,
ministral-3b-2512,11.9,
nova-micro-v1,39.7,12.2
nemotron-3-nano-30b-a3b (Reasoning),42.4,
router,38.1,
mistral-nemo,19.1,
